id_A,id_B,prediction
7316862831,277286875,0
7316862831,278416174,1
7316862831,277009965,0
7315775182,277286875,0
7315775182,278416174,0
7315775182,277009965,0
7315766201,281399519,0
7315766201,281487579,0
7303677789,281350794,1
7303677789,280859895,0
7303677789,277892507,1
7303677789,276398852,1
7303677789,278906036,0
7303677789,277045960,1
7303677789,279978547,0
7303677789,275879157,1
7303677789,278374910,1
7303677789,280701339,0
7303677789,280933637,1
7303677789,281826439,0
7316237306,281350794,1
7316237306,280859895,1
7316237306,277892507,0
7316237306,276398852,0
7316237306,278906036,0
7316237306,277045960,1
7316237306,279978547,1
7316237306,275879157,0
7316237306,278374910,1
7316237306,280701339,0
7316237306,280933637,1
7316237306,281826439,1
7304535546,281350794,0
7304535546,280859895,0
7304535546,277892507,0
7304535546,276398852,0
7304535546,278906036,0
7304535546,277045960,0
7304535546,279978547,0
7304535546,275879157,0
7304535546,278374910,0
7304535546,280701339,0
7304535546,280933637,0
7304535546,281826439,0
7310530737,281350794,1
7310530737,280859895,0
7310530737,277892507,1
7310530737,276398852,1
7310530737,278906036,1
7310530737,277045960,0
7310530737,279978547,0
7310530737,275879157,1
7310530737,278374910,1
7310530737,280701339,1
7310530737,280933637,1
7310530737,281826439,0
7316658669,281350794,1
7316658669,280859895,0
7316658669,277892507,1
7316658669,276398852,1
7316658669,278906036,0
7316658669,277045960,1
7316658669,279978547,1
7316658669,275879157,1
7316658669,278374910,1
7316658669,280701339,0
7316658669,280933637,1
7316658669,281826439,0
7314766978,281350794,1
7314766978,280859895,0
7314766978,277892507,1
7314766978,276398852,1
7314766978,278906036,0
7314766978,277045960,1
7314766978,279978547,1
7314766978,275879157,1
7314766978,278374910,1
7314766978,280701339,0
7314766978,280933637,1
7314766978,281826439,0
7308327365,281350794,0
7308327365,280859895,0
7308327365,277892507,0
7308327365,276398852,0
7308327365,278906036,0
7308327365,277045960,0
7308327365,279978547,0
7308327365,275879157,0
7308327365,278374910,0
7308327365,280701339,0
7308327365,280933637,0
7308327365,281826439,0
7316541299,281350794,0
7316541299,280859895,0
7316541299,277892507,0
7316541299,276398852,1
7316541299,278906036,1
7316541299,277045960,0
7316541299,279978547,0
7316541299,275879157,0
7316541299,278374910,0
7316541299,280701339,1
7316541299,280933637,0
7316541299,281826439,0
7310234047,281350794,0
7310234047,280859895,0
7310234047,277892507,0
7310234047,276398852,0
7310234047,278906036,0
7310234047,277045960,0
7310234047,279978547,0
7310234047,275879157,0
7310234047,278374910,0
7310234047,280701339,0
7310234047,280933637,0
7310234047,281826439,0
7313599162,281350794,1
7313599162,280859895,1
7313599162,277892507,1
7313599162,276398852,0
7313599162,278906036,0
7313599162,277045960,1
7313599162,279978547,1
7313599162,275879157,1
7313599162,278374910,1
7313599162,280701339,0
7313599162,280933637,1
7313599162,281826439,0
7316865854,281350794,1
7316865854,280859895,0
7316865854,277892507,1
7316865854,276398852,1
7316865854,278906036,0
7316865854,277045960,1
7316865854,279978547,1
7316865854,275879157,1
7316865854,278374910,1
7316865854,280701339,0
7316865854,280933637,1
7316865854,281826439,0
7314475394,278605082,0
7314475394,280346855,1
7316151270,281624310,1
7310957336,280852797,0
7310957336,279627388,0
7310957336,280133987,0
7304680105,280852797,1
7304680105,279627388,0
7304680105,280133987,0
