id_A,id_B,blocking_key,prediction
7316862831,277286875,nissan||frontier||2014,0
7316862831,278416174,nissan||frontier||2014,1
7316862831,277009965,nissan||frontier||2014,0
7315775182,277286875,nissan||frontier||2014,0
7315775182,278416174,nissan||frontier||2014,0
7315775182,277009965,nissan||frontier||2014,0
7315766201,281399519,lexus||gs 350||2014,1
7315766201,281487579,lexus||gs 350||2014,0
7303677789,281350794,ford||explorer||2014,0
7303677789,280859895,ford||explorer||2014,1
7303677789,277892507,ford||explorer||2014,0
7303677789,276398852,ford||explorer||2014,0
7303677789,278906036,ford||explorer||2014,0
7303677789,277045960,ford||explorer||2014,0
7303677789,279978547,ford||explorer||2014,0
7303677789,275879157,ford||explorer||2014,0
7303677789,278374910,ford||explorer||2014,0
7303677789,280701339,ford||explorer||2014,0
7303677789,280933637,ford||explorer||2014,0
7303677789,281826439,ford||explorer||2014,0
7316237306,281350794,ford||explorer||2014,0
7316237306,280859895,ford||explorer||2014,0
7316237306,277892507,ford||explorer||2014,0
7316237306,276398852,ford||explorer||2014,0
7316237306,278906036,ford||explorer||2014,0
7316237306,277045960,ford||explorer||2014,0
7316237306,279978547,ford||explorer||2014,0
7316237306,275879157,ford||explorer||2014,0
7316237306,278374910,ford||explorer||2014,0
7316237306,280701339,ford||explorer||2014,0
7316237306,280933637,ford||explorer||2014,0
7316237306,281826439,ford||explorer||2014,0
7304535546,281350794,ford||explorer||2014,0
7304535546,280859895,ford||explorer||2014,0
7304535546,277892507,ford||explorer||2014,0
7304535546,276398852,ford||explorer||2014,0
7304535546,278906036,ford||explorer||2014,0
7304535546,277045960,ford||explorer||2014,0
7304535546,279978547,ford||explorer||2014,0
7304535546,275879157,ford||explorer||2014,0
7304535546,278374910,ford||explorer||2014,0
7304535546,280701339,ford||explorer||2014,0
7304535546,280933637,ford||explorer||2014,0
7304535546,281826439,ford||explorer||2014,0
7310530737,281350794,ford||explorer||2014,0
7310530737,280859895,ford||explorer||2014,0
7310530737,277892507,ford||explorer||2014,0
7310530737,276398852,ford||explorer||2014,0
7310530737,278906036,ford||explorer||2014,0
7310530737,277045960,ford||explorer||2014,0
7310530737,279978547,ford||explorer||2014,0
7310530737,275879157,ford||explorer||2014,0
7310530737,278374910,ford||explorer||2014,0
7310530737,280701339,ford||explorer||2014,0
7310530737,280933637,ford||explorer||2014,0
7310530737,281826439,ford||explorer||2014,0
