craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7316862831,277286875,0.48048705,0,0
7316862831,278416174,0.9994423,1,1
7316862831,277009965,0.5219127,1,0
7315775182,277286875,0.068483874,0,0
7315775182,278416174,0.329022,0,0
7315775182,277009965,0.9226527,1,0
7315766201,281399519,0.08370053,0,0
7315766201,281487579,0.98385936,1,0
7303677789,281350794,0.048875242,0,0
7303677789,280859895,0.005615162,0,0
7303677789,277892507,0.99697745,1,0
7303677789,276398852,0.9714696,1,0
7303677789,278906036,0.51856923,1,0
7303677789,277045960,0.5440154,1,0
7303677789,279978547,0.16558436,0,0
7303677789,275879157,0.9980854,1,0
7303677789,278374910,0.99497944,1,0
7303677789,280701339,0.9430653,1,0
7303677789,280933637,0.8051302,1,0
7303677789,281826439,0.9288083,1,0
7316237306,281350794,0.97977406,1,0
7316237306,280859895,0.78648233,1,0
7316237306,277892507,0.005428086,0,0
7316237306,276398852,0.78037655,1,0
7316237306,278906036,0.6566913,1,0
7316237306,277045960,0.9649061,1,0
7316237306,279978547,0.99622345,1,0
7316237306,275879157,0.045726005,0,0
7316237306,278374910,0.5605377,1,0
7316237306,280701339,0.8310028,1,0
7316237306,280933637,0.002307394,0,0
7316237306,281826439,0.91954184,1,1
7304535546,281350794,0.0046935026,0,0
7304535546,280859895,0.0021127819,0,0
7304535546,277892507,0.0025965255,0,0
7304535546,276398852,0.013379921,0,0
7304535546,278906036,0.0041801836,0,0
7304535546,277045960,0.008100543,0,0
7304535546,279978547,0.20571999,0,0
7304535546,275879157,0.00887388,0,0
7304535546,278374910,0.043972526,0,0
7304535546,280701339,0.0017208944,0,0
7304535546,280933637,0.0061850417,0,0
7304535546,281826439,0.5210405,1,0
7310530737,281350794,0.23825163,0,0
7310530737,280859895,0.0029465926,0,0
7310530737,277892507,0.5742224,1,0
7310530737,276398852,0.45260507,0,0
7310530737,278906036,0.18631023,0,0
7310530737,277045960,0.027287323,0,0
7310530737,279978547,0.027703857,0,0
7310530737,275879157,0.06064596,0,0
7310530737,278374910,0.17118084,0,0
7310530737,280701339,0.46925446,0,0
7310530737,280933637,0.006702469,0,0
7310530737,281826439,0.010380199,0,0
7316658669,281350794,0.10170325,0,0
7316658669,280859895,0.0026566451,0,0
7316658669,277892507,0.5648267,1,0
7316658669,276398852,0.9528573,1,0
7316658669,278906036,0.00575602,0,0
7316658669,277045960,0.93585247,1,0
7316658669,279978547,0.008118892,0,0
7316658669,275879157,0.99253523,1,0
7316658669,278374910,0.99027914,1,0
7316658669,280701339,0.4586522,0,0
7316658669,280933637,0.3634565,0,0
7316658669,281826439,0.017318353,0,0
7314766978,281350794,0.09077283,0,0
7314766978,280859895,0.0035252653,0,0
7314766978,277892507,0.778019,1,0
7314766978,276398852,0.09364414,0,0
7314766978,278906036,0.0034311153,0,0
7314766978,277045960,0.059387784,0,0
7314766978,279978547,0.07909323,0,0
7314766978,275879157,0.81538594,1,0
7314766978,278374910,0.99870443,1,1
7314766978,280701339,0.013941426,0,0
7314766978,280933637,0.796316,1,0
7314766978,281826439,0.012932702,0,0
7308327365,281350794,0.9977404,1,0
7308327365,280859895,0.129572,0,0
7308327365,277892507,0.018265758,0,0
7308327365,276398852,0.010982006,0,0
7308327365,278906036,0.0039843414,0,0
7308327365,277045960,0.97764826,1,0
7308327365,279978547,0.8287779,1,0
7308327365,275879157,0.89981574,1,0
7308327365,278374910,0.9621986,1,0
7308327365,280701339,0.0047660195,0,0
7308327365,280933637,0.7208014,1,0
